P1,S1,ocr-066,地下室，电费口.200,0.741,"1347.11,930.97,216.78,119.06","1347.11,987.97;1546.11,930.97;1563.89,993.03;1364.89,1050.03",15.98,arbitrary,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,49.366,0.72,"1244.58,326.18","h=0,v=0","1244.58,326.18",0,15.98,"1229.1,380.23;1664.12,504.83;1681.9,442.77;1246.88,318.17","1347.11,414.03;1546.11,471.03;1563.89,408.97;1364.89,351.97",2.186,1,0,0,1,arbitrary,0,C1
P1,S1,ocr-067,元牌快,0.694,"1254,939,38,19","1254,939;1292,939;1292,958;1254,958",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,15.16,0.72,"1248.61,445.9","h=0,v=0","1248.61,445.9",0,0,"1248.61,463;1297.39,463;1297.39,444;1248.61,444","1254,463;1292,463;1292,444;1254,444",1.2839,1,0,0,0,0,0,C1
P1,S1,ocr-068,1. 火灾自动报警系统的设备安装应按照,0.932,"476,975,174,20","476,975;650,975;650,995;476,995",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,15.679,0.72,"412.54,409.14","h=0,v=0","412.54,409.14",0,0,"412.54,427;713.46,427;713.46,407;412.54,407","476,427;650,427;650,407;476,407",1.7294,1,0,0,1,0,0,C1
P1,S1,ocr-069,FK—,0.844,"97,979,47,18","97,979;144,979;144,997;97,997",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,18.08,0.9426,"97,405","h=0,v=0","97,405",0,0,"97,423;144,423;144,405;97,405","97,423;144,423;144,405;97,405",1,1,0,0,0,0,0,C1
P1,S1,ocr-070,消防联动总线,1,"159,979,74,18","159,979;233,979;233,997;159,997",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,14.236,0.72,"149.25,406.87","h=0,v=0","149.25,406.87",0,0,"149.25,423;242.75,423;242.75,405;149.25,405","159,423;233,423;233,405;159,405",1.2635,1,0,0,0,0,0,C1
P1,S1,ocr-071,NH-BV-4*2.5-G20-CC/WC,0.997,"266,980,144,17","266,980;410,980;410,997;266,997",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,15.725,0.72,"227.58,405.33","h=0,v=0","227.58,405.33",0,0,"227.58,422;448.42,422;448.42,405;227.58,405","266,422;410,422;410,405;266,405",1.5336,1,0,0,1,0,0,C1
P1,S1,ocr-072,《火灾自动报警系统施工及验收规范》施工。,0.96,"487,997,193,17","487,997;680,997;680,1014;487,1014",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,13.111,0.72,"447.7,390.07","h=0,v=0","447.7,390.07",0,0,"447.86,405;719.14,405;719.14,388;447.86,388","487,405;680,405;680,388;487,388",1.4056,1,0,0,0,0,0,C1
P1,S1,ocr-073,—XJ,0.612,"96,1000,48,17","96,1000;144,1000;144,1017;96,1017",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,16.85,0.9999,"96,385.22","h=0,v=0","96,385.22",0,0,"96,402;144,402;144,385;96,385","96,402;144,402;144,385;96,385",1,1,0,0,0,0,0,C1
P1,S1,ocr-074,显示总线,0.99,"160,1000,53,17","160,1000;213,1000;213,1017;160,1017",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,13.445,0.72,"157.26,386.76","h=0,v=0","157.26,386.76",0,0,"157.26,402;215.74,402;215.74,385;157.26,385","160,402;213,402;213,385;160,385",1.1034,1,0,0,0,0,0,C1
P1,S1,ocr-075,NH-BV-4*1.5-G20-CC/WC,0.996,"265,1000,145,17","265,1000;410,1000;410,1017;265,1017",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,15.725,0.72,"228.54,385.33","h=0,v=0","228.54,385.33",0,0,"228.54,402;446.46,402;446.46,385;228.54,385","265,402;410,402;410,385;265,385",1.5029,1,0,0,1,0,0,C1
P1,S1,ocr-076,2. 探测器安装位置若与灯具或其他设备的安装,0.959,"473,1017,206,20","473,1017;679,1017;679,1037;473,1037",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,15.679,0.72,"396.14,367.14","h=0,v=0","396.14,367.14",0,0,"396.14,385;755.86,385;755.86,365;396.14,365","473,385;679,385;679,365;473,365",1.7462,1,0,0,1,0,0,C1
P1,S1,ocr-077,FK1—,0.947,"96,1020,48,19","96,1020;144,1020;144,1039;96,1039",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,19.085,0.7281,"96,363","h=0,v=0","96,363",0,0,"96,382;144,382;144,363;96,363","96,382;144,382;144,363;96,363",1,1,0,0,0,0,0,C1
P1,S1,ocr-078,消火栓启泵控制线,1,"159,1020,94,19","159,1020;253,1020;253,1039;159,1039",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,14.961,0.72,"140.05,364.96","h=0,v=0","140.05,364.96",0,0,"140.05,382;271.95,382;271.95,363;140.05,363","159,382;253,382;253,363;159,363",1.4032,1,0,0,0,0,0,C1
P1,S1,ocr-079,NH-BV-4*2.5-G20-CC/WC,0.999,"265,1021,146,18","265,1021;411,1021;411,1039;265,1039",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,16.65,0.72,"221.09,363.35","h=0,v=0","221.09,363.35",0,0,"221.09,381;454.91,381;454.91,363;221.09,363","265,381;411,381;411,363;265,363",1.6015,1,0,0,1,0,0,C1
P1,S1,ocr-080,梅晚红,0.514,"1818,1030,29,13","1818,1030;1847,1030;1847,1043;1818,1043",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,10.281,0.72,"1816.01,360.29","h=0,v=0","1816.01,360.29",0,0,"1816.01,372;1848.99,372;1848.99,359;1816.01,359","1818,372;1847,372;1847,359;1818,359",1.137,1,0,0,0,0,0,C1
P1,S1,ocr-081,问距不能满足规范要求时，可做适当调整。,0.936,"489,1036,188,19","489,1036;677,1036;677,1055;489,1055",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,14.467,0.72,"439.44,349.44","h=0,v=0","439.44,349.44",0,0,"439.44,366;726.56,366;726.56,347;439.44,347","489,366;677,366;677,347;489,347",1.5273,1,0,0,0,0,0,C1
P1,S1,ocr-082,FH—,0.846,"97,1042,47,17","97,1042;144,1042;144,1059;97,1059",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,17.076,1.0049,"97,343","h=0,v=0","97,343",0,0,"97,360;144,360;144,343;97,343","97,360;144,360;144,343;97,343",1,1,0,0,0,0,0,C1
P1,S1,ocr-083,消防电话线,0.999,"160,1042,62,17","160,1042;222,1042;222,1059;160,1059",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,13.445,0.72,"154.98,344.76","h=0,v=0","154.98,344.76",0,0,"154.98,360;227.02,360;227.02,343;154.98,343","160,360;222,360;222,343;160,343",1.162,1,0,0,0,0,0,C1
P1,S1,ocr-084,NH-BV-2*1.5-G15-CC/WC,0.996,"263,1042,145,17","263,1042;408,1042;408,1059;263,1059",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,15.725,0.72,"228.79,343.33","h=0,v=0","228.79,343.33",0,0,"228.79,360;442.21,360;442.21,343;228.79,343","263,360;408,360;408,343;263,343",1.4718,1,0,0,1,0,0,C1
P1,S1,ocr-085,安装排需时应保证其距梁边、墙过的距离,0.909,"490,1055,190,20","490,1055;680,1055;680,1075;490,1075",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,15.293,0.72,"434.96,329.5","h=0,v=0","434.96,329.5",0,0,"434.96,347;735.04,347;735.04,327;434.96,327","490,347;680,347;680,327;490,327",1.5794,1,0,0,0,0,0,C1
P1,S1,ocr-086,消防报警总线,0.995,"159,1062,73,19","159,1062;232,1062;232,1081;159,1081",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,14.961,0.72,"146.16,323.04","h=0,v=0","146.16,323.04",0,0,"146.16,340;244.84,340;244.84,321;146.16,321","159,340;232,340;232,321;159,321",1.3518,1,0,0,0,0,0,C1
P1,S1,ocr-087,BV-2*1.5-G15-CC/WC,0.991,"263,1062,68,19","263,1062;331,1062;331,1081;263,1081",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,17.575,0.72,"195.17,321.37","h=0,v=0","195.17,321.37",0,0,"195.17,340;398.83,340;398.83,321;195.17,321","263,340;331,340;331,321;263,321",2.9951,1,0,0,0,0,0,C1
P1,S1,ocr-088,符合规范要求。,0.933,"490,1075,37,21","490,1075;527,1075;527,1096;490,1096",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,16.126,0.72,"450.76,308.54","h=0,v=0","450.76,308.54",0,0,"450.76,327;566.24,327;566.24,306;450.76,306","490,327;527,327;527,306;490,306",3.121,1,0,0,0,0,0,C1
P1,S1,ocr-089,G—,0.706,"100,1084,44,17","100,1084;144,1084;144,1101;100,1101",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,16.612,1.436,"100,301.22","h=0,v=0","100,301.22",0,0,"100,318;144,318;144,301;100,301","100,318;144,318;144,301;100,301",1,1,0,0,0,0,0,C1
P1,S1,ocr-090,消防广播线,0.999,"158,1084,66,17","158,1084;224,1084;224,1101;158,1101",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,13.445,0.72,"154.61,302.76","h=0,v=0","154.61,302.76",0,0,"154.61,318;227.39,318;227.39,301;154.61,301","158,318;224,318;224,301;158,301",1.1028,1,0,0,0,0,0,C1
P1,S1,ocr-091,RVS-2*1.0-$15-CC/WC,0.994,"265,1084,66,17","265,1084;331,1084;331,1101;265,1101",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,14.898,0.72,"206.72,302.21","h=0,v=0","206.72,302.21",0,0,"206.72,318;389.28,318;389.28,301;206.72,301","265,318;331,318;331,301;265,301",2.7659,1,0,0,0,0,0,C1
P1,S1,ocr-092,3. 非消防电源切换设在本层配电箱内。,0.986,"530,1095,118,23","530,1095;648,1095;648,1118;530,1118",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,17.738,0.72,"422.75,286.8","h=0,v=0","422.75,286.8",0,0,"422.75,307;755.25,307;755.25,284;422.75,284","530,307;648,307;648,284;530,284",2.8178,1,0,0,1,0,0,C1
P1,S1,ocr-093,1800,1,"1436,1105,29,16","1436,1105;1465,1105;1465,1121;1436,1121",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,15.618,0.72,"1432.16,281.21","h=0,v=0","1432.16,281.21",0,0,"1432.16,297;1468.84,297;1468.84,281;1432.16,281","1436,297;1465,297;1465,281;1436,281",1.2645,1,0,0,0,0,0,C1
P1,S1,ocr-094,3800,1,"779,1106,30,16","779,1106;809,1106;809,1122;779,1122",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,15.618,0.72,"774.17,280.21","h=0,v=0","774.17,280.21",0,0,"774.17,296;813.83,296;813.83,280;774.17,280","779,296;809,296;809,280;779,280",1.3219,1,0,0,0,0,0,C1
P1,S1,ocr-095,11400,1,"954,1106,33,15","954,1106;987,1106;987,1121;954,1121",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,14.642,0.72,"949.1,281.2","h=0,v=0","949.1,281.2",0,0,"949.1,296;991.9,296;991.9,281;949.1,281","954,296;987,296;987,281;954,281",1.2967,1,0,0,0,0,0,C1
P1,S1,ocr-096,3800,1,"1130,1106,30,16","1130,1106;1160,1106;1160,1122;1130,1122",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,15.618,0.72,"1125.17,280.21","h=0,v=0","1125.17,280.21",0,0,"1125.17,296;1164.83,296;1164.83,280;1125.17,280","1130,296;1160,296;1160,280;1130,280",1.3219,1,0,0,0,0,0,C1
P1,S1,ocr-097,3800,1,"1218,1106,31,15","1218,1106;1249,1106;1249,1121;1218,1121",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,14.642,0.72,"1214.91,281.2","h=0,v=0","1214.91,281.2",0,0,"1214.91,296;1252.09,296;1252.09,281;1214.91,281","1218,296;1249,296;1249,281;1218,281",1.1993,1,0,0,0,0,0,C1
P1,S1,ocr-098,3800,1,"1308,1106,30,15","1308,1106;1338,1106;1338,1121;1308,1121",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,14.642,0.72,"1304.41,281.2","h=0,v=0","1304.41,281.2",0,0,"1304.41,296;1341.59,296;1341.59,281;1304.41,281","1308,296;1338,296;1338,281;1308,281",1.2393,1,0,0,0,0,0,C1
P1,S1,ocr-099,2700,1,"1383,1106,30,15","1383,1106;1413,1106;1413,1121;1383,1121",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,14.642,0.72,"1379.37,281.2","h=0,v=0","1379.37,281.2",0,0,"1379.37,296;1416.63,296;1416.63,281;1379.37,281","1383,296;1413,296;1413,281;1383,281",1.242,1,0,0,0,0,0,C1
P1,S1,ocr-100,8400,0.984,"416,1107,15,16","416,1107;431,1107;431,1123;416,1123",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,15.618,0.72,"403.13,279.21","h=0,v=0","403.13,279.21",0,0,"403.13,295;443.87,295;443.87,279;403.13,279","416,295;431,295;431,279;416,279",2.7163,1,0,0,1,0,0,C1
P1,S1,ocr-101,3800,1,"691,1107,30,16","691,1107;721,1107;721,1123;691,1123",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,15.618,0.72,"686.17,279.21","h=0,v=0","686.17,279.21",0,0,"686.17,295;725.83,295;725.83,279;686.17,279","691,295;721,295;721,279;691,279",1.3219,1,0,0,0,0,0,C1
P1,S1,ocr-102,5800,1,"582,1109,27,14","582,1109;609,1109;609,1123;582,1123",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,13.666,0.72,"578.29,279.18","h=0,v=0","578.29,279.18",0,0,"578.29,293;612.71,293;612.71,279;578.29,279","582,293;609,293;609,279;582,279",1.2751,1,0,0,0,0,0,C1
P1,S1,ocr-103,伍费,0.52,"1821,1116,24,13","1821,1116;1845,1116;1845,1129;1821,1129",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,10.372,0.8225,"1821,274.3","h=0,v=0","1821,274.3",0,0,"1821,286;1845,286;1845,273;1821,273","1821,286;1845,286;1845,273;1821,273",1,1,0,0,0,0,0,C1
P1,S1,ocr-104,感烟,1,"1660,1126,68,37","1660,1126;1728,1126;1728,1163;1660,1163",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,29.262,0.8195,"1660,242.67","h=0,v=0","1660,242.67",0,0,"1660,276;1728,276;1728,239;1660,239","1660,276;1728,276;1728,239;1660,239",1,1,0,0,0,0,0,C1
P1,S1,ocr-105,11400,1,"954,1130,33,15","954,1130;987,1130;987,1145;954,1145",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,14.642,0.72,"949.1,257.2","h=0,v=0","949.1,257.2",0,0,"949.1,272;991.9,272;991.9,257;949.1,257","954,272;987,272;987,257;954,257",1.2967,1,0,0,0,0,0,C1
P1,S1,ocr-106,1800,1,"1436,1130,29,15","1436,1130;1465,1130;1465,1145;1436,1145",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,14.642,0.72,"1433.31,257.2","h=0,v=0","1433.31,257.2",0,0,"1433.31,272;1467.69,272;1467.69,257;1433.31,257","1436,272;1465,272;1465,257;1436,257",1.1855,1,0,0,0,0,0,C1
P1,S1,ocr-107,5800,1,"580,1131,30,16","580,1131;610,1131;610,1147;580,1147",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,15.618,0.72,"575.33,255.21","h=0,v=0","575.33,255.21",0,0,"575.33,271;614.67,271;614.67,255;575.33,255","580,271;610,271;610,255;580,255",1.3115,1,0,0,0,0,0,C1
P1,S1,ocr-108,7600,1,"735,1131,30,16","735,1131;765,1131;765,1147;735,1147",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,15.618,0.72,"730.09,255.21","h=0,v=0","730.09,255.21",0,0,"730.09,271;769.91,271;769.91,255;730.09,255","735,271;765,271;765,255;735,255",1.3273,1,0,0,0,0,0,C1
P1,S1,ocr-109,7600,1,"1174,1131,30,15","1174,1131;1204,1131;1204,1146;1174,1146",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,14.642,0.72,"1170.33,256.2","h=0,v=0","1170.33,256.2",0,0,"1170.33,271;1207.67,271;1207.67,256;1170.33,256","1174,271;1204,271;1204,256;1174,256",1.2444,1,0,0,0,0,0,C1
P1,S1,ocr-110,6500,1,"1343,1131,31,14","1343,1131;1374,1131;1374,1145;1343,1145",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,13.666,0.72,"1341.27,257.18","h=0,v=0","1341.27,257.18",0,0,"1341.27,271;1375.73,271;1375.73,257;1341.27,257","1343,271;1374,271;1374,257;1343,257",1.1116,1,0,0,0,0,0,C1
P1,S1,ocr-111,125-158,0.991,"1472,1131,103,28","1472,1131;1575,1131;1575,1159;1472,1159",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,27.332,0.72,"1468.17,243.36","h=0,v=0","1468.17,243.36",0,0,"1468.17,271;1578.83,271;1578.83,243;1468.17,243","1472,271;1575,271;1575,243;1472,243",1.0744,1,0,0,0,0,0,C1
P1,S1,ocr-112,8400,0.927,"434,1132,19,11","434,1132;453,1132;453,1143;434,1143",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,10.738,0.72,"429.49,259.14","h=0,v=0","429.49,259.14",0,0,"429.49,270;457.51,270;457.51,259;429.49,259","434,270;453,270;453,259;434,259",1.4743,1,0,0,0,0,0,C1
P1,S1,ocr-113,49100,1,"884,1150,34,15","884,1150;918,1150;918,1165;884,1165",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,14.642,0.72,"878.21,237.2","h=0,v=0","878.21,237.2",0,0,"878.21,252;923.79,252;923.79,237;878.21,237","884,252;918,252;918,237;884,237",1.3405,1,0,0,0,0,0,C1
P1,S1,ocr-114,手报,1,"1629,1160,69,37","1629,1160;1698,1160;1698,1197;1629,1197",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,29.134,0.8275,"1629,208.98","h=0,v=0","1629,208.98",0,0,"1629,242;1698,242;1698,205;1629,205","1629,242;1698,242;1698,205;1629,205",1,1,0,0,0,0,0,C1
P1,S1,ocr-115,159-163,1,"1463,1164,112,30","1463,1164;1575,1164;1575,1194;1463,1194",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,29.316,0.72,"1459.25,208.39","h=0,v=0","1459.25,208.39",0,0,"1459.25,238;1578.75,238;1578.75,208;1459.25,208","1463,238;1575,238;1575,208;1463,208",1.0669,1,0,0,0,0,0,C1
P1,S1,ocr-116,陈腾诊,0.713,"1820,1164,26,13","1820,1164;1846,1164;1846,1177;1820,1177",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,10.281,0.72,"1816.67,226.35","h=0,v=0","1816.67,226.35",0,0,"1816.67,238;1849.33,238;1849.33,225;1816.67,225","1820,238;1846,238;1846,225;1820,225",1.2559,1,0,0,0,0,0,C1
P1,S1,ocr-117,声光,1,"1630,1195,68,37","1630,1195;1698,1195;1698,1232;1630,1232",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,29.134,0.83,"1630,173.98","h=0,v=0","1630,173.98",0,0,"1630,207;1698,207;1698,170;1630,170","1630,207;1698,207;1698,170;1630,170",1,1,0,0,0,0,0,C1
P1,S1,ocr-118,164-165,1,"1464,1198,112,30","1464,1198;1576,1198;1576,1228;1464,1228",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,29.316,0.72,"1459.23,174.39","h=0,v=0","1459.23,174.39",0,0,"1459.23,204;1580.77,204;1580.77,174;1459.23,174","1464,204;1576,204;1576,174;1464,174",1.0851,1,0,0,0,0,0,C1
P1,S1,ocr-119,173,1,"1302,1202,54,34","1302,1202;1356,1202;1356,1236;1302,1236",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,33.225,0.72,"1301.5,166.44","h=0,v=0","1301.5,166.44",0,0,"1301.5,200;1356.5,200;1356.5,166;1301.5,166","1302,200;1356,200;1356,166;1302,166",1.0184,1,0,0,0,0,0,C1
P1,S1,ocr-120,建批非位,0.614,"1782,1207,29,15","1782,1207;1811,1207;1811,1222;1782,1222",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,11.915,0.72,"1770.47,181.5","h=0,v=0","1770.47,181.5",0,0,"1770.47,195;1822.53,195;1822.53,180;1770.47,180","1782,195;1811,195;1811,180;1782,180",1.795,1,0,0,1,0,0,C1
P1,S1,ocr-121,泰州市环境保护局,0.999,"1824,1207,75,20","1824,1207;1899,1207;1899,1227;1824,1227",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,15.611,0.72,"1792.5,177.22","h=0,v=0","1792.5,177.22",0,0,"1792.5,195;1930.5,195;1930.5,175;1792.5,175","1824,195;1899,195;1899,175;1824,175",1.8401,1,0,0,1,0,0,C1
P1,S1,ocr-122,CLUNT,0.657,"1787,1219,20,11","1787,1219;1807,1219;1807,1230;1787,1230",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,10.749,0.72,"1779.1,172.14","h=0,v=0","1779.1,172.14",0,0,"1779.1,183;1814.9,183;1814.9,172;1779.1,172","1787,183;1807,183;1807,172;1787,172",1.7895,1,0,0,0,0,0,C1
P1,S1,ocr-123,消火栓,1,"1630,1228,98,38","1630,1228;1728,1228;1728,1266;1630,1266",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,30.053,0.7394,"1630,139.77","h=0,v=0","1630,139.77",0,0,"1630,174;1728,174;1728,136;1630,136","1630,174;1728,174;1728,136;1630,136",1,1,0,0,0,0,0,C1
P1,S1,ocr-124,166-170,1,"1462.16,1229.75,113.68,33.01","1462.16,1232.25;1575.16,1229.75;1575.84,1260.25;1462.84,1262.75",1.27,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,29.788,0.72,"1458.13,139.54","h=0,v=0","1458.13,139.54",0,1.27,"1457.47,169.65;1579.86,172.36;1580.53,141.85;1458.14,139.14","1462.16,169.75;1575.16,172.25;1575.84,141.75;1462.84,139.25",1.0831,1,0,0,0,0,0,C1
P1,S1,ocr-125,汇苏省苏中环独齐主中心其江苏省,0.67,"1817,1234,92,16","1817,1234;1909,1234;1909,1250;1817,1250",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,12.598,0.72,"1757.98,153.72","h=0,v=0","1757.98,153.72",0,0,"1757.98,168;1968.02,168;1968.02,152;1757.98,152","1817,168;1909,168;1909,152;1817,152",2.2831,1,0,0,1,0,0,C1
P1,S1,ocr-126,工维,0.736,"1782,1239,28,15","1782,1239;1810,1239;1810,1254;1782,1254",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,11.915,0.8307,"1782,149.5","h=0,v=0","1782,149.5",0,0,"1782,163;1810,163;1810,148;1782,148","1782,163;1810,163;1810,148;1782,148",1,1,0,0,0,0,0,C1
P1,S1,ocr-127,环境质家局非中分员业务用鲁—主#,0.715,"1816,1248,95,15","1816,1248;1911,1248;1911,1263;1816,1263",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,11.709,0.72,"1763.31,140.67","h=0,v=0","1763.31,140.67",0,0,"1763.31,154;1963.69,154;1963.69,139;1763.31,139","1816,154;1911,154;1911,139;1816,139",2.1093,1,0,0,1,0,0,C1
P1,S1,ocr-128,一层消防平面图,1,"779,1253,197,38","779,1253;976,1253;976,1291;779,1291",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,29.791,0.72,"765.69,115.24","h=0,v=0","765.69,115.24",0,0,"765.69,149;989.31,149;989.31,111;765.69,111","779,149;976,149;976,111;779,111",1.1351,1,0,0,0,0,0,C1
P1,S1,ocr-129,水流、信号,1,"1630,1262,149,36","1630,1262;1779,1262;1779,1298;1630,1298",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,27.763,0.7956,"1630,108.53","h=0,v=0","1630,108.53",0,0,"1630,140;1779,140;1779,104;1630,104","1630,140;1779,140;1779,104;1630,104",1,1,0,0,0,0,0,C1
P1,S1,ocr-130,171-172,1,"1463,1265,112,29","1463,1265;1575,1265;1575,1294;1463,1294",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,28.713,0.72,"1462.77,108","h=0,v=0","1462.77,108",0,0,"1462.77,137;1575.23,137;1575.23,108;1462.77,108","1463,137;1575,137;1575,108;1463,108",1.0041,1,0,0,0,0,0,C1
P1,S1,ocr-131,1:100,1,"979,1267,37,24","979,1267;1016,1267;1016,1291;979,1291",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,23.276,0.72,"968.12,111.47","h=0,v=0","968.12,111.47",0,0,"968.12,135;1026.88,135;1026.88,111;968.12,111","979,135;1016,135;1016,111;979,111",1.5883,1,0,0,0,0,0,C1
P1,S1,ocr-132,一晨消防平雨,0.642,"1834,1283,63,19","1834,1283;1897,1283;1897,1302;1834,1302",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,14.961,0.72,"1817.22,102.04","h=0,v=0","1817.22,102.04",0,0,"1817.22,119;1913.78,119;1913.78,100;1817.22,100","1834,119;1897,119;1897,100;1834,100",1.5327,1,0,0,0,0,0,C1
P1,S1,ocr-133,控制模块,1,"1630,1297,126,34","1630,1297;1756,1297;1756,1331;1630,1331",0,0,1982,1402,1982,1402,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,27.128,0.7696,"1630,74.41","h=0,v=0","1630,74.41",0,0,"1630,105;1756,105;1756,71;1630,71","1630,105;1756,105;1756,71;1630,71",1,1,0,0,0,0,0,C1
