candidate_id,original_text,bbox,bbox_before_table,bbox_after_table,bbox_x,bbox_y,bbox_width,bbox_height,confidence,kind,source,rotation_deg,replacement_safe,approved,reviewed,final_object_type,final_layer,downgrade_reason,primary_safety_reason,review_note,table_cell_clipped,ownership_conflict_pixels,causal_straight_line_conflict,conflict_straight_line,conflict_logo,conflict_signature,conflict_symbol,conflict_residual,conflict_categories,straight_line_pixels_in_bbox,logo_pixels_in_bbox,signature_pixels_in_bbox,text_symbol_pixels_in_bbox,fallback_outline_pixels_in_bbox,residual_pixels_in_bbox
ocr-061,158,"[883, 1177, 38, 34]","[883, 1177, 38, 34]","[883, 1177, 38, 34]",883,1177,38,34,0.99978,dimension_text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,uncovered_nearby_ink,识别框附近仍有未覆盖笔画，保留完整源轮廓等待确认,False,0,False,False,False,False,False,False,[],0,0,0,0,270,0
ocr-062,③,"[850, 1182, 29, 26]","[850, 1182, 29, 26]","[850, 1182, 29, 26]",850,1182,29,26,0.57341,text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,connected_component_crosses_bbox,识别框只覆盖了更大连通笔画的一部分，保留完整原轮廓等待人工确认,False,0,False,False,False,False,True,False,"[""trace_text_symbol""]",0,0,0,137,0,0
ocr-063,23400,"[3212, 1212, 29, 65]","[3212, 1212, 32, 65]","[3212, 1212, 29, 65]",3212,1212,29,65,0.99999,dimension_text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,uncovered_nearby_ink,识别框附近仍有未覆盖笔画，保留完整源轮廓等待确认；文字位置已限制在检测到的表格单元格内,True,0,False,True,False,False,False,False,"[""straight_line""]",65,0,0,0,252,0
ocr-064,8200,"[431, 1219, 26, 55]","[431, 1219, 30, 55]","[431, 1219, 26, 55]",431,1219,26,55,0.99999,dimension_text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,connected_component_spans_characters,笔画跨越多个字符格或相邻图形，保留原轮廓等待人工确认；文字位置已限制在检测到的表格单元格内,True,0,False,False,False,False,False,False,[],0,0,0,0,199,0
ocr-065,100x100防火线槽，风机水泵等应急控制线,"[2100, 1225, 300, 27]","[2100, 1225, 300, 27]","[2100, 1225, 300, 27]",2100,1225,300,27,0.9599,text_candidate,rapidocr-tile,0.0,True,True,False,native_TEXT,OCR_TEXT,,safe_before_ownership,已按原始笔画间隔生成逐字定位框,False,0,False,False,False,False,True,False,"[""trace_text_symbol""]",0,0,0,3,0,0
ocr-066,100x100防火线槽，凤机水泵等应急控制,"[2881, 1225, 301, 33]","[2881, 1225, 301, 33]","[2881, 1225, 301, 33]",2881,1225,301,33,0.93347,text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,connected_component_crosses_bbox,识别框只覆盖了更大连通笔画的一部分，保留完整原轮廓等待人工确认,False,0,False,True,False,False,False,False,"[""straight_line""]",279,0,0,0,1308,0
ocr-067,±0.000,"[1816, 1243, 75, 40]","[1816, 1243, 75, 40]","[1816, 1243, 75, 40]",1816,1243,75,40,0.9989,text_candidate,rapidocr-tile,0.0,True,True,False,native_TEXT,OCR_TEXT,,safe_before_ownership,已按原始笔画间隔生成逐字定位框,False,0,False,False,False,False,False,False,[],0,0,0,0,0,0
ocr-068,接传大厅,"[1930, 1251, 63, 36]","[1930, 1251, 63, 36]","[1930, 1251, 63, 36]",1930,1251,63,36,0.84604,text_candidate,rapidocr-tile,-2.7702157972001924,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,connected_component_spans_characters,笔画跨越多个字符格或相邻图形，保留原轮廓等待人工确认,False,0,False,False,False,False,False,False,[],0,0,0,0,211,0
ocr-069,400x100防火线槽，内部换1:2月金属隔板分隔,"[2883, 1255, 301, 33]","[2882, 1255, 325, 33]","[2883, 1255, 301, 33]",2883,1255,301,33,0.94294,text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,connected_component_crosses_bbox,识别框只覆盖了更大连通笔画的一部分，保留完整原轮廓等待人工确认；文字位置已限制在检测到的表格单元格内,True,0,False,True,False,False,False,False,"[""straight_line""]",562,0,0,0,1395,0
ocr-070,400×100防火线槽，内部按1:2用金属隔板分,"[2098, 1256, 283, 30]","[2098, 1256, 326, 30]","[2098, 1256, 283, 30]",2098,1256,283,30,0.93896,text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,connected_component_spans_characters,笔画跨越多个字符格或相邻图形，保留原轮廓等待人工确认；文字位置已限制在检测到的表格单元格内,True,0,False,False,False,False,True,False,"[""trace_text_symbol""]",0,0,0,1437,246,0
ocr-071,133,"[2451, 1259, 28, 33]","[2451, 1259, 28, 33]","[2451, 1259, 28, 33]",2451,1259,28,33,0.99992,dimension_text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,connected_component_crosses_bbox,识别框只覆盖了更大连通笔画的一部分，保留完整原轮廓等待人工确认,False,0,False,False,False,False,False,False,[],0,0,0,0,248,0
ocr-072,25900,"[374, 1271, 29, 66]","[374, 1271, 32, 66]","[374, 1271, 29, 66]",374,1271,29,66,0.99999,dimension_text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,connected_component_spans_characters,笔画跨越多个字符格或相邻图形，保留原轮廓等待人工确认；文字位置已限制在检测到的表格单元格内,True,0,False,False,False,False,False,False,[],0,0,0,0,243,0
ocr-073,梁底敷设，分别效设广播及消防报警聘电线踏,"[2099, 1286, 282, 27]","[2099, 1286, 316, 30]","[2099, 1286, 282, 27]",2099,1286,282,27,0.89697,text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,connected_component_spans_characters,笔画跨越多个字符格或相邻图形，保留原轮廓等待人工确认；文字位置已限制在检测到的表格单元格内,True,0,False,False,False,False,True,False,"[""trace_text_symbol""]",0,0,0,80,1037,0
ocr-074,详见系统图竖井内沿墙明效),"[2917, 1286, 211, 27]","[2917, 1286, 211, 33]","[2917, 1286, 211, 27]",2917,1286,211,27,0.91686,text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,connected_component_crosses_bbox,识别框只覆盖了更大连通笔画的一部分，保留完整原轮廓等待人工确认；文字位置已限制在检测到的表格单元格内,True,0,False,True,False,False,False,False,"[""straight_line""]",155,0,0,0,820,0
ocr-075,工,"[2943, 1316, 40, 38]","[2943, 1314, 40, 40]","[2943, 1316, 40, 38]",2943,1316,40,38,0.94977,text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,uncovered_nearby_ink,识别框附近仍有未覆盖笔画，保留完整源轮廓等待确认；文字位置已限制在检测到的表格单元格内,True,0,False,False,False,False,False,False,[],0,0,0,0,130,0
ocr-076,NH-BV-4x2.5-G20.WC消火栓启泵线路,"[3000, 1351, 184, 33]","[2917, 1351, 278, 33]","[3000, 1351, 184, 33]",3000,1351,184,33,0.9518,text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,connected_component_crosses_bbox,识别框只覆盖了更大连通笔画的一部分，保留完整原轮廓等待人工确认；文字位置已限制在检测到的表格单元格内,True,0,False,True,False,False,True,False,"[""straight_line"", ""trace_text_symbol""]",92,0,0,249,774,0
ocr-077,157,"[887, 1359, 36, 34]","[887, 1359, 36, 34]","[887, 1359, 36, 34]",887,1359,36,34,0.99979,dimension_text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,uncovered_nearby_ink,识别框附近仍有未覆盖笔画，保留完整源轮廓等待确认,False,0,False,False,False,False,False,False,[],0,0,0,0,296,0
ocr-078,B,"[349, 1421, 30, 32]","[349, 1421, 30, 32]","[349, 1421, 30, 32]",349,1421,30,32,0.99974,text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,connected_component_crosses_bbox,识别框只覆盖了更大连通笔画的一部分，保留完整原轮廓等待人工确认,False,0,False,False,False,False,False,False,[],0,0,0,0,0,0
ocr-079,FK1,"[1226, 1440, 37, 29]","[1226, 1440, 37, 29]","[1226, 1440, 37, 29]",1226,1440,37,29,0.99937,text_candidate,rapidocr-tile,0.0,True,True,False,native_TEXT,OCR_TEXT,,safe_before_ownership,已按原始笔画间隔生成逐字定位框,False,0,False,False,False,False,False,True,"[""residual_graphic""]",0,0,0,0,0,19
ocr-080,2100,"[3156, 1456, 27, 52]","[3156, 1456, 30, 52]","[3156, 1456, 27, 52]",3156,1456,27,52,0.99999,dimension_text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,connected_component_crosses_bbox,识别框只覆盖了更大连通笔画的一部分，保留完整原轮廓等待人工确认；文字位置已限制在检测到的表格单元格内,True,0,False,True,False,False,False,False,"[""straight_line""]",52,0,0,0,194,0
ocr-081,NH-BV-4x2.5-G20WC,"[882, 1466, 169, 30]","[882, 1466, 171, 30]","[882, 1466, 169, 30]",882,1466,169,30,0.97734,text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,connected_component_crosses_bbox,识别框只覆盖了更大连通笔画的一部分，保留完整原轮廓等待人工确认；文字位置已限制在检测到的表格单元格内,True,0,False,False,False,False,True,True,"[""trace_text_symbol"", ""residual_graphic""]",0,0,0,821,123,3
ocr-082,(69),"[1101, 1467, 42, 31]","[1101, 1467, 42, 31]","[1101, 1467, 42, 31]",1101,1467,42,31,0.84361,dimension_text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,connected_component_crosses_bbox,识别框只覆盖了更大连通笔画的一部分，保留完整原轮廓等待人工确认,False,0,False,False,False,False,False,True,"[""residual_graphic""]",0,0,0,0,0,266
ocr-083,③,"[2472, 1470, 13, 26]","[2472, 1470, 26, 26]","[2472, 1470, 13, 26]",2472,1470,13,26,0.52555,text_candidate,rapidocr-tile,0.0,False,True,False,residual_graphic_LWPOLYLINE,RESIDUAL_GRAPHIC,confidence_below_contract,ocr_confidence_below_contract,识别框只覆盖了更大连通笔画的一部分，保留完整原轮廓等待人工确认；文字位置已限制在检测到的表格单元格内,True,0,False,False,False,False,False,True,"[""residual_graphic""]",0,0,0,0,0,69
ocr-084,126,"[2797, 1478, 36, 34]","[2797, 1478, 36, 34]","[2797, 1478, 36, 34]",2797,1478,36,34,0.93157,dimension_text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,uncovered_nearby_ink,识别框附近仍有未覆盖笔画，保留完整源轮廓等待确认,False,0,False,False,False,False,False,False,[],0,0,0,0,293,0
ocr-085,环保晨意厅,"[732, 1479, 73, 29]","[732, 1479, 73, 29]","[732, 1479, 73, 29]",732,1479,73,29,0.739,text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,connected_component_spans_characters,笔画跨越多个字符格或相邻图形，保留原轮廓等待人工确认,False,0,False,False,False,False,False,False,[],0,0,0,0,251,0
ocr-086,149,"[1345, 1485, 34, 31]","[1345, 1485, 34, 31]","[1345, 1485, 34, 31]",1345,1485,34,31,0.9998,dimension_text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,connected_component_crosses_bbox,识别框只覆盖了更大连通笔画的一部分，保留完整原轮廓等待人工确认,False,0,False,False,False,False,False,False,[],0,0,0,0,249,0
ocr-087,消防靖子辖50M,"[2601, 1490, 123, 34]","[2601, 1490, 123, 34]","[2601, 1490, 123, 34]",2601,1490,123,34,0.81291,text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,connected_component_crosses_bbox,识别框只覆盖了更大连通笔画的一部分，保留完整原轮廓等待人工确认,False,0,False,False,False,False,False,True,"[""residual_graphic""]",0,0,0,0,0,647
ocr-088,清火栓启泵线,"[929, 1496, 102, 29]","[906, 1494, 125, 31]","[929, 1496, 102, 29]",929,1496,102,29,0.8432,text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,connected_component_crosses_bbox,识别框只覆盖了更大连通笔画的一部分，保留完整原轮廓等待人工确认；文字位置已限制在检测到的表格单元格内,True,0,False,False,False,False,True,True,"[""trace_text_symbol"", ""residual_graphic""]",0,0,0,196,287,8
ocr-089,380,"[427, 1497, 30, 56]","[427, 1497, 38, 56]","[427, 1497, 30, 56]",427,1497,30,56,0.81975,dimension_text_candidate,rapidocr-tile,1.6365770416167182,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,connected_component_crosses_bbox,识别框只覆盖了更大连通笔画的一部分，保留完整原轮廓等待人工确认；文字位置已限制在检测到的表格单元格内,True,0,False,False,False,False,False,False,[],0,0,0,0,185,0
ocr-090,130,"[2468, 1506, 32, 32]","[2468, 1506, 32, 32]","[2468, 1506, 32, 32]",2468,1506,32,32,0.99988,dimension_text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,uncovered_nearby_ink,识别框附近仍有未覆盖笔画，保留完整源轮廓等待确认,False,0,False,False,False,False,False,False,[],0,0,0,0,250,0
ocr-091,出图专用章,"[3564, 1506, 88, 25]","[3562, 1503, 90, 28]","[3564, 1506, 88, 25]",3564,1506,88,25,0.92949,text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,ownership_pixels_incomplete,已按原始笔画间隔生成逐字定位框；文字位置已限制在检测到的表格单元格内; Unified ownership arbitration retained conflicting source pixels as structural or outline geometry.,True,27,True,False,False,False,False,False,[],0,0,0,0,169,0
ocr-092,S,"[1377, 1511, 23, 24]","[1377, 1511, 23, 24]","[1377, 1511, 23, 24]",1377,1511,23,24,0.93789,text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,connected_component_crosses_bbox,识别框只覆盖了更大连通笔画的一部分，保留完整原轮廓等待人工确认,False,0,False,False,False,False,False,False,[],0,0,0,0,1,0
ocr-093,NH-BV-4x2.5-G20.WC消火检启泵路,"[1605, 1515, 88, 36]","[1524, 1515, 281, 36]","[1605, 1515, 88, 36]",1605,1515,88,36,0.99043,text_candidate,rapidocr-tile,0.613859863109328,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,connected_component_crosses_bbox,识别框只覆盖了更大连通笔画的一部分，保留完整原轮廓等待人工确认；文字位置已限制在检测到的表格单元格内,True,0,False,True,False,False,False,False,"[""straight_line""]",90,0,0,0,99,0
ocr-094,1700,"[3156, 1544, 27, 51]","[3156, 1544, 29, 51]","[3156, 1544, 27, 51]",3156,1544,27,51,0.99998,dimension_text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,uncovered_nearby_ink,识别框附近仍有未覆盖笔画，保留完整源轮廓等待确认；文字位置已限制在检测到的表格单元格内,True,0,False,False,False,False,False,False,[],0,0,0,0,180,0
ocr-095,163),"[1307, 1553, 38, 34]","[1307, 1553, 38, 34]","[1307, 1553, 38, 34]",1307,1553,38,34,0.92422,dimension_text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,connected_component_crosses_bbox,识别框只覆盖了更大连通笔画的一部分，保留完整原轮廓等待人工确认,False,0,False,False,False,False,False,False,[],0,0,0,0,260,0
ocr-096,NH-BV-4x2.5-GC25.FC消火栓启泵线路,"[1821, 1571, 278, 27]","[1821, 1571, 278, 27]","[1821, 1571, 278, 27]",1821,1571,278,27,0.97783,text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,connected_component_spans_characters,笔画跨越多个字符格或相邻图形，保留原轮廓等待人工确认,False,0,False,False,False,False,False,False,[],0,0,0,0,1274,0
ocr-097,斑,"[1402, 1586, 36, 19]","[1402, 1586, 36, 29]","[1402, 1586, 36, 19]",1402,1586,36,19,0.6099,text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,uncovered_nearby_ink,识别框附近仍有未覆盖笔画，保留完整源轮廓等待确认；文字位置已限制在检测到的表格单元格内,True,0,False,False,False,False,False,False,[],0,0,0,0,0,0
ocr-098,380,"[3154, 1668, 29, 57]","[3154, 1668, 33, 57]","[3154, 1668, 29, 57]",3154,1668,29,57,0.831,dimension_text_candidate,rapidocr-tile,0.0,True,True,False,native_TEXT,OCR_TEXT,,safe_before_ownership,已按原始笔画间隔生成逐字定位框；文字位置已限制在检测到的表格单元格内,True,0,False,False,False,False,False,False,[],0,0,0,0,0,0
ocr-099,380,"[429, 1672, 28, 56]","[429, 1672, 33, 56]","[429, 1672, 28, 56]",429,1672,28,56,0.92078,dimension_text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,ownership_pixels_incomplete,已按原始笔画间隔生成逐字定位框；文字位置已限制在检测到的表格单元格内; Unified ownership arbitration retained conflicting source pixels as structural or outline geometry.,True,52,True,True,False,False,False,False,"[""straight_line""]",56,0,0,0,178,0
ocr-100,153,"[1402, 1682, 41, 39]","[1402, 1682, 41, 39]","[1402, 1682, 41, 39]",1402,1682,41,39,0.9998,dimension_text_candidate,rapidocr-tile,0.0,True,True,False,native_TEXT,OCR_TEXT,,safe_before_ownership,已按原始笔画间隔生成逐字定位框,False,0,False,False,False,False,False,False,[],0,0,0,0,0,0
ocr-101,129,"[2416, 1682, 32, 31]","[2416, 1682, 32, 31]","[2416, 1682, 32, 31]",2416,1682,32,31,0.99976,dimension_text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,connected_component_crosses_bbox,识别框只覆盖了更大连通笔画的一部分，保留完整原轮廓等待人工确认,False,0,False,False,False,False,False,False,[],0,0,0,0,226,0
ocr-102,办会,"[2625, 1688, 27, 21]","[2625, 1688, 27, 21]","[2625, 1688, 27, 21]",2625,1688,27,21,0.99409,text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,uncovered_nearby_ink,识别框附近仍有未覆盖笔画，保留完整源轮廓等待确认,False,0,False,False,False,False,False,False,[],0,0,0,0,88,0
ocr-103,驿电机房,"[2808, 1688, 59, 30]","[2808, 1688, 59, 30]","[2808, 1688, 59, 30]",2808,1688,59,30,0.6955,text_candidate,rapidocr-tile,0.0,True,True,False,native_TEXT,OCR_TEXT,,safe_before_ownership,已按原始笔画间隔生成逐字定位框,False,0,False,False,False,False,False,False,[],0,0,0,0,0,0
ocr-104,154,"[1204, 1691, 40, 42]","[1204, 1691, 40, 42]","[1204, 1691, 40, 42]",1204,1691,40,42,0.99982,dimension_text_candidate,rapidocr-tile,-8.13010235415598,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,bbox_or_orientation_unreliable,倾斜或竖排候选需人工确认,False,0,False,False,False,False,False,False,[],0,0,0,0,328,0
ocr-105,155,"[888, 1705, 38, 36]","[888, 1705, 38, 36]","[888, 1705, 38, 36]",888,1705,38,36,0.99988,dimension_text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,uncovered_nearby_ink,识别框附近仍有未覆盖笔画，保留完整源轮廓等待确认,False,0,False,False,False,False,False,False,[],0,0,0,0,276,0
ocr-106,办会,"[2447, 1709, 35, 28]","[2447, 1709, 35, 28]","[2447, 1709, 35, 28]",2447,1709,35,28,0.99568,text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,uncovered_nearby_ink,识别框附近仍有未覆盖笔画，保留完整源轮廓等待确认,False,0,False,False,False,False,False,False,[],0,0,0,0,91,0
ocr-107,③,"[848, 1751, 13, 28]","[848, 1751, 27, 28]","[848, 1751, 13, 28]",848,1751,13,28,0.61595,text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,connected_component_crosses_bbox,识别框只覆盖了更大连通笔画的一部分，保留完整原轮廓等待人工确认；文字位置已限制在检测到的表格单元格内,True,0,False,False,False,False,True,False,"[""trace_text_symbol""]",0,0,0,64,0,0
ocr-108,A,"[343, 1769, 40, 42]","[343, 1769, 40, 42]","[343, 1769, 40, 42]",343,1769,40,42,0.992,text_candidate,rapidocr-tile,0.0,True,True,False,native_TEXT,OCR_TEXT,,safe_before_ownership,已按原始笔画间隔生成逐字定位框,False,0,False,False,False,False,False,False,[],0,0,0,0,0,0
ocr-109,工,"[2948, 1770, 31, 38]","[2945, 1770, 34, 38]","[2948, 1770, 31, 38]",2948,1770,31,38,0.96539,text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,uncovered_nearby_ink,识别框附近仍有未覆盖笔画，保留完整源轮廓等待确认；文字位置已限制在检测到的表格单元格内,True,0,False,True,False,False,False,False,"[""straight_line""]",33,0,0,0,128,0
ocr-110,12369 值丰室,"[1356, 1802, 97, 28]","[1356, 1802, 97, 28]","[1356, 1802, 97, 28]",1356,1802,97,28,0.77861,text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,connected_component_spans_characters,笔画跨越多个字符格或相邻图形，保留原轮廓等待人工确认,False,0,False,False,False,False,False,False,[],0,0,0,0,354,0
ocr-111,环境信诊科,"[1153, 1804, 73, 32]","[1153, 1804, 73, 32]","[1153, 1804, 73, 32]",1153,1804,73,32,0.96936,text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,connected_component_spans_characters,笔画跨越多个字符格或相邻图形，保留原轮廓等待人工确认,False,0,False,False,False,False,False,False,[],0,0,0,0,235,0
ocr-112,2500,"[430, 1820, 27, 53]","[430, 1820, 30, 53]","[430, 1820, 27, 53]",430,1820,27,53,0.99999,dimension_text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,connected_component_spans_characters,笔画跨越多个字符格或相邻图形，保留原轮廓等待人工确认；文字位置已限制在检测到的表格单元格内,True,0,False,False,False,False,False,False,[],0,0,0,0,212,0
ocr-113,无牌碍放道,"[2508, 1879, 71, 33]","[2508, 1879, 71, 33]","[2508, 1879, 71, 33]",2508,1879,71,33,0.72014,text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,connected_component_spans_characters,笔画跨越多个字符格或相邻图形，保留原轮廓等待人工确认,False,0,False,False,False,False,False,False,[],0,0,0,0,331,0
ocr-114,200,"[2999, 1889, 91, 74]","[2999, 1889, 91, 74]","[2999, 1889, 91, 74]",2999,1889,91,74,0.99961,dimension_text_candidate,rapidocr-tile,-23.962488974578186,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,bbox_or_orientation_unreliable,倾斜或竖排候选需人工确认,False,0,False,False,False,False,False,False,[],0,0,0,0,209,0
ocr-115,地下空，血垫口.,"[2706, 1909, 343, 166]","[2706, 1909, 343, 166]","[2706, 1909, 343, 166]",2706,1909,343,166,0.73328,text_candidate,rapidocr-tile,-9.66356094730059,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,connected_component_crosses_bbox,识别框只覆盖了更大连通笔画的一部分，保留完整原轮廓等待人工确认,False,0,False,False,False,False,True,False,"[""trace_text_symbol""]",0,0,0,13,2154,0
ocr-116,1. 火灾自动报警系统的设备安装应按照,"[952, 1951, 346, 36]","[952, 1951, 346, 36]","[952, 1951, 346, 36]",952,1951,346,36,0.98135,text_candidate,rapidocr-tile,0.0,True,True,False,native_TEXT,OCR_TEXT,,safe_before_ownership,已按原始笔画间隔生成逐字定位框,False,0,False,False,False,False,False,False,[],0,0,0,0,0,0
ocr-117,消防联动总线,"[320, 1956, 144, 38]","[320, 1955, 144, 41]","[320, 1956, 144, 38]",320,1956,144,38,0.99983,text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,uncovered_nearby_ink,识别框附近仍有未覆盖笔画，保留完整源轮廓等待确认；文字位置已限制在检测到的表格单元格内,True,0,False,False,False,False,False,False,[],0,0,0,0,875,0
ocr-118,FK,"[201, 1957, 36, 34]","[201, 1957, 36, 34]","[201, 1957, 36, 34]",201,1957,36,34,0.99969,text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,uncovered_nearby_ink,识别框附近仍有未覆盖笔画，保留完整源轮廓等待确认,False,0,False,False,False,False,False,False,[],0,0,0,0,136,0
ocr-119,NH-BV-4*2.5-G20-CC/WC,"[530, 1957, 288, 36]","[530, 1957, 288, 36]","[530, 1957, 288, 36]",530,1957,288,36,0.99948,text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,connected_component_crosses_bbox,识别框只覆盖了更大连通笔画的一部分，保留完整原轮廓等待人工确认,False,0,False,False,False,False,False,False,[],0,0,0,0,1130,0
ocr-120,201,"[3022, 1964, 83, 64]","[3022, 1964, 83, 64]","[3022, 1964, 83, 64]",3022,1964,83,64,0.99365,dimension_text_candidate,rapidocr-tile,-13.465208094811707,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,bbox_or_orientation_unreliable,倾斜或竖排候选需人工确认,False,0,False,False,False,False,False,False,[],0,0,0,0,210,0
